filename,stl_vertices,ply_vertices,stl_faces,ply_faces,faces_match,volume_diff,area_diff,max_vertex_deviation,unique_vertex_count,face_index_array_identical,status
EXP01_Levallois preferential.stl,1477824,1477824,492608,492608,TRUE,0.0,0.0,0.0,246306,TRUE,PASS
EXP02_Cylindrical bidirectional.stl,1477386,1477386,492462,492462,TRUE,0.0,0.0,0.0,246233,TRUE,PASS
EXP03_Conical unidirectional.stl,1169772,1169772,389924,389924,TRUE,0.0,0.0,0.0,194964,TRUE,PASS
EXP04_Levallois preferential.stl,1479684,1479684,493228,493228,TRUE,0.0,0.0,0.0,246616,TRUE,PASS
EXP05_Levallois preferential.stl,1146894,1146894,382298,382298,TRUE,0.0,0.0,0.0,191157,TRUE,PASS
EXP06_Levallois convergent.stl,2304048,2304048,768016,768016,TRUE,0.0,0.0,0.0,384010,TRUE,PASS
EXP07_Levallois preferential.stl,1497546,1497546,499182,499182,TRUE,0.0,0.0,0.0,249593,TRUE,PASS
EXP08_Levallois preferential.stl,1470900,1470900,490300,490300,TRUE,0.0,0.0,0.0,245152,TRUE,PASS
EXP09_Levallois preferential.stl,871002,871002,290334,290334,TRUE,0.0,0.0,0.0,145169,TRUE,PASS
EXP10_Cylindrical unidirectional.stl,1524606,1524606,508202,508202,TRUE,0.0,0.0,0.0,254103,TRUE,PASS
EXP11_Cylindrical bidirectional.stl,1558614,1558614,519538,519538,TRUE,0.0,0.0,0.0,259771,TRUE,PASS
EXP12_Discoid.stl,1494168,1494168,498056,498056,TRUE,0.0,0.0,0.0,249030,TRUE,PASS
EXP13_Conical unidirectional.stl,1280244,1280244,426748,426748,TRUE,0.0,0.0,0.0,213376,TRUE,PASS
EXP14_Levallois convergent.stl,1489248,1489248,496416,496416,TRUE,0.0,0.0,0.0,248210,TRUE,PASS
EXP15_Levallois convergent.stl,1488417,1488417,496139,496139,TRUE,0.0,0.0,0.0,248099,TRUE,PASS
EXP16_Discoid.stl,1486974,1486974,495658,495658,TRUE,0.0,0.0,0.0,247831,TRUE,PASS
EXP17_Discoid.stl,970908,970908,323636,323636,TRUE,0.0,0.0,0.0,161820,TRUE,PASS
EXP18_Discoid.stl,472494,472494,157498,157498,TRUE,0.0,0.0,0.0,78751,TRUE,PASS
EXP19_Levallois preferential.stl,1486050,1486050,495350,495350,TRUE,0.0,0.0,0.0,247677,TRUE,PASS
EXP20_Cylindrical bidirectional.stl,1356846,1356846,452282,452282,TRUE,0.0,0.0,0.0,226143,TRUE,PASS
EXP21_Levallois preferential.stl,1487628,1487628,495876,495876,TRUE,0.0,0.0,0.0,247940,TRUE,PASS
EXP22_Cylindrical unidirectional.stl,1489029,1489029,496343,496343,TRUE,0.0,0.0,0.0,248197,TRUE,PASS
EXP23_Cylindrical unidirectional.stl,934080,934080,311360,311360,TRUE,0.0,0.0,0.0,155680,TRUE,PASS
EXP24_Cylindrical unidirectional.stl,1492494,1492494,497498,497498,TRUE,0.0,0.0,0.0,248751,TRUE,PASS
EXP25_Levallois Nubian.stl,1489392,1489392,496464,496464,TRUE,0.0,0.0,0.0,248234,TRUE,PASS
